UserID,Field_SmUserID,小区名称,均价,link,城区,page,page_index,price1
0,0,富力信然庭,141240,https://bj.lianjia.com/xiaoqu/1111027374297/,西城,14,19,141240
0,0,磁器库北巷,148100,https://bj.lianjia.com/xiaoqu/1111027376520/,东城,37,24,148100
0,0,德胜里西街3号院,147943,https://bj.lianjia.com/xiaoqu/1111027373863/,西城,50,6,147943
0,0,新外大街乙8号院,147672,https://bj.lianjia.com/xiaoqu/1111027381271/,西城,12,22,147672
0,0,三里河二区B区,147490,https://bj.lianjia.com/xiaoqu/1111027379418/,西城,9,16,147490
0,0,西山美庐,147423,https://bj.lianjia.com/xiaoqu/1111027381179/,海淀,30,17,147423
0,0,北安里9号院,146953,https://bj.lianjia.com/xiaoqu/1111027375697/,西城,16,26,146953
0,0,磁器库南巷,146936,https://bj.lianjia.com/xiaoqu/1111027376521/,东城,13,14,146936
0,0,德胜世嘉,146387,https://bj.lianjia.com/xiaoqu/1111027373893/,西城,13,12,146387
0,0,草厂九条,145660,https://bj.lianjia.com/xiaoqu/1111027376343/,东城,13,28,145660
0,0,佟麟阁路62号院,145566,https://bj.lianjia.com/xiaoqu/1111027379900/,西城,9,21,145566
0,0,德胜里一区,145141,https://bj.lianjia.com/xiaoqu/1111027373865/,西城,1,24,145141
0,0,中信禧园,144905,https://bj.lianjia.com/xiaoqu/1111027382720/,西城,9,27,144905
0,0,灯笼库胡同,144672,https://bj.lianjia.com/xiaoqu/1111027373757/,东城,32,4,144672
0,0,九道湾东巷,144655,https://bj.lianjia.com/xiaoqu/1111027377084/,东城,19,2,144655
0,0,华裕园小区,144637,https://bj.lianjia.com/xiaoqu/1111027375528/,西城,5,15,144637
0,0,使馆壹号院,144498,https://bj.lianjia.com/xiaoqu/117284081570681/,东城,9,6,144498
0,0,西黄城根45号院,144454,https://bj.lianjia.com/xiaoqu/1111027380792/,西城,15,20,144454
0,0,新风街1号院,144388,https://bj.lianjia.com/xiaoqu/1111027380706/,西城,8,10,144388
0,0,石碑胡同,144382,https://bj.lianjia.com/xiaoqu/1111027379090/,西城,21,18,144382
0,0,华荣公寓,144091,https://bj.lianjia.com/xiaoqu/1111027375245/,西城,15,28,144091
0,0,中京几道,144052,https://bj.lianjia.com/xiaoqu/1111027382515/,西城,50,23,144052
0,0,德胜里西街5号院,144021,https://bj.lianjia.com/xiaoqu/1111027373864/,西城,17,17,144021
0,0,五路通北街3号院,143997,https://bj.lianjia.com/xiaoqu/1111027380373/,西城,1,1,143997
0,0,小石桥胡同3号院,136540,https://bj.lianjia.com/xiaoqu/1111027381194/,西城,9,19,136540
0,0,西绦胡同,136484,https://bj.lianjia.com/xiaoqu/1111027381231/,西城,12,21,136484
0,0,丹耀大厦,136447,https://bj.lianjia.com/xiaoqu/1111027374013/,东城,32,21,136447
0,0,太平桥大街,136423,https://bj.lianjia.com/xiaoqu/1111027379960/,西城,17,14,136423
0,0,德胜门外大街1号院,136367,https://bj.lianjia.com/xiaoqu/1111041147156/,西城,9,12,136367
0,0,大六部口,136328,https://bj.lianjia.com/xiaoqu/1111027373750/,西城,11,17,136328
0,0,竹溪园,136323,https://bj.lianjia.com/xiaoqu/1111027382724/,海淀,31,2,136323
0,0,富力十号,136236,https://bj.lianjia.com/xiaoqu/1111040862962/,朝阳,23,12,136236
0,0,南草厂胡同,136155,https://bj.lianjia.com/xiaoqu/1111027378467/,西城,20,14,136155
0,0,香山塔后身,135835,https://bj.lianjia.com/xiaoqu/1111045065131/,海淀,60,2,135835
0,0,阳光丽景,143764,https://bj.lianjia.com/xiaoqu/1111027381668/,西城,1,21,143764
0,0,新外大街甲8号院,143633,https://bj.lianjia.com/xiaoqu/1111027381270/,西城,8,14,143633
0,0,冰窖口胡同73号院,143483,https://bj.lianjia.com/xiaoqu/1111027375911/,西城,11,12,143483
0,0,北滨河路2号院,143441,https://bj.lianjia.com/xiaoqu/1111027375708/,西城,53,25,143441
0,0,西四六条,143153,https://bj.lianjia.com/xiaoqu/1111027381177/,西城,23,23,143153
0,0,东山condo,143147,https://bj.lianjia.com/xiaoqu/116964627385853/,朝阳,61,8,143147
0,0,新外大街甲4号院,143146,https://bj.lianjia.com/xiaoqu/1111027381269/,西城,16,0,143146
0,0,东四十四条,143116,https://bj.lianjia.com/xiaoqu/1111027373894/,东城,36,24,143116
0,0,帽儿胡同45号院,142965,https://bj.lianjia.com/xiaoqu/1111027378257/,东城,11,0,142965
0,0,西黄城根南街一区,142860,https://bj.lianjia.com/xiaoqu/1111027380796/,西城,5,21,142860
0,0,参政胡同19号院,142802,https://bj.lianjia.com/xiaoqu/1111027376692/,西城,14,4,142802
0,0,官园南里三区,142785,https://bj.lianjia.com/xiaoqu/1111027374815/,西城,54,13,142785
0,0,普渡寺东巷,142561,https://bj.lianjia.com/xiaoqu/1111027378702/,东城,20,14,142561
0,0,四合上院,142539,https://bj.lianjia.com/xiaoqu/1111027379289/,西城,5,1,142539
0,0,东斜街,142483,https://bj.lianjia.com/xiaoqu/1111027373972/,西城,54,11,142483
0,0,德胜里二区,142476,https://bj.lianjia.com/xiaoqu/1111041135872/,西城,4,1,142476
0,0,光大水墨风景,142440,https://bj.lianjia.com/xiaoqu/1111027374543/,海淀,12,14,142440
0,0,中信沁园,141067,https://bj.lianjia.com/xiaoqu/1111027382714/,西城,4,15,141067
0,0,大拐棒胡同,140585,https://bj.lianjia.com/xiaoqu/1111027376873/,西城,11,15,140585
0,0,太仆寺33号院,140411,https://bj.lianjia.com/xiaoqu/1111027379966/,西城,9,17,140411
0,0,新风街,140406,https://bj.lianjia.com/xiaoqu/1111027380705/,西城,16,16,140406
0,0,朱雀门,140324,https://bj.lianjia.com/xiaoqu/1111027382612/,西城,7,28,140324
0,0,三里河居民区,139829,https://bj.lianjia.com/xiaoqu/1111027379419/,西城,54,2,139829
0,0,新风南里,139770,https://bj.lianjia.com/xiaoqu/1111027380716/,西城,6,2,139770
0,0,大石桥胡同29号院,139686,https://bj.lianjia.com/xiaoqu/1111027373883/,西城,3,7,139686
0,0,新外大街6号院,139629,https://bj.lianjia.com/xiaoqu/1111027381264/,西城,17,7,139629
0,0,东北园,139627,https://bj.lianjia.com/xiaoqu/1111027376757/,西城,22,28,139627
0,0,北沟沿,139530,https://bj.lianjia.com/xiaoqu/1111027375830/,东城,36,10,139530
0,0,辛安里,139313,https://bj.lianjia.com/xiaoqu/1111027380559/,东城,22,16,139313
0,0,新风北里,139067,https://bj.lianjia.com/xiaoqu/1111027380697/,西城,8,18,139067
0,0,爱民里小区,138940,https://bj.lianjia.com/xiaoqu/1111027375640/,西城,1,10,138940
0,0,三里河二区A区,138813,https://bj.lianjia.com/xiaoqu/1111027379417/,西城,13,19,138813
0,0,三里河北街5号院,138687,https://bj.lianjia.com/xiaoqu/1111027379410/,西城,7,25,138687
0,0,锦官苑,138639,https://bj.lianjia.com/xiaoqu/1111027377146/,西城,3,26,138639
0,0,六铺炕一区,138610,https://bj.lianjia.com/xiaoqu/1111027378025/,西城,5,5,138610
0,0,后马厂胡同,138560,https://bj.lianjia.com/xiaoqu/1111027375159/,西城,3,8,138560
0,0,东四五条,138547,https://bj.lianjia.com/xiaoqu/1111027373904/,东城,34,7,138547
0,0,大菊胡同,138339,https://bj.lianjia.com/xiaoqu/1111027373721/,东城,32,20,138339
0,0,培英胡同,138314,https://bj.lianjia.com/xiaoqu/1111027378769/,西城,22,3,138314
0,0,新风北街,138302,https://bj.lianjia.com/xiaoqu/1111027380695/,西城,15,19,138302
0,0,华采嘉园,138028,https://bj.lianjia.com/xiaoqu/1111027374906/,西城,5,9,138028
0,0,兴华胡同,137954,https://bj.lianjia.com/xiaoqu/1111027380814/,西城,15,23,137954
0,0,太阳公元,137910,https://bj.lianjia.com/xiaoqu/1111027380101/,朝阳,7,3,137910
0,0,朝内大街201号院,137901,https://bj.lianjia.com/xiaoqu/1111027376498/,东城,7,28,137901
0,0,新德街甲31号院,137871,https://bj.lianjia.com/xiaoqu/1111027380662/,西城,52,4,137871
0,0,教场口街2号院,137814,https://bj.lianjia.com/xiaoqu/1111027377019/,西城,14,24,137814
0,0,校场口小九条,137724,https://bj.lianjia.com/xiaoqu/1111047323487/,西城,15,25,137724
0,0,草岚子胡同,137622,https://bj.lianjia.com/xiaoqu/1111027376486/,西城,11,4,137622
0,0,天庆胡同,137617,https://bj.lianjia.com/xiaoqu/1111027379975/,西城,7,4,137617
0,0,六铺炕二区,137574,https://bj.lianjia.com/xiaoqu/1111027378023/,西城,2,23,137574
0,0,京师吉地,157766,https://bj.lianjia.com/xiaoqu/1111027377350/,西城,11,5,157766
0,0,京畿道,156569,https://bj.lianjia.com/xiaoqu/1111027377196/,西城,5,22,156569
0,0,新开胡同,155944,https://bj.lianjia.com/xiaoqu/1111042664967/,西城,51,8,155944
0,0,御香山,155922,https://bj.lianjia.com/xiaoqu/1111027382160/,海淀,38,22,155922
0,0,玉廊东园,153947,https://bj.lianjia.com/xiaoqu/1111027381854/,西城,10,2,153947
0,0,砖塔胡同,153479,https://bj.lianjia.com/xiaoqu/1111027382658/,西城,27,3,153479
0,0,小石桥胡同11号院,135006,https://bj.lianjia.com/xiaoqu/1111027381193/,西城,9,18,135006
0,0,西四北五条,134935,https://bj.lianjia.com/xiaoqu/1111027381116/,西城,26,16,134935
0,0,新外大街甲12号院,134902,https://bj.lianjia.com/xiaoqu/1111027381266/,西城,30,1,134902
0,0,金茂府北区,134794,https://bj.lianjia.com/xiaoqu/1111046046356/,朝阳,30,14,134794
0,0,梵悦108,134764,https://bj.lianjia.com/xiaoqu/1111100161460/,朝阳,35,2,134764
0,0,温馨家园,134746,https://bj.lianjia.com/xiaoqu/1111027380506/,西城,50,5,134746
0,0,小市口胡同3号院,134646,https://bj.lianjia.com/xiaoqu/1111027381172/,西城,11,28,134646
0,0,复兴门南大街,134540,https://bj.lianjia.com/xiaoqu/1111027374404/,西城,15,4,134540
0,0,菊儿胡同,134370,https://bj.lianjia.com/xiaoqu/1111027377099/,东城,9,24,134370
0,0,灵境胡同,134051,https://bj.lianjia.com/xiaoqu/1111027377920/,西城,15,6,134051
0,0,大豆腐巷,134050,https://bj.lianjia.com/xiaoqu/1111027376796/,东城,31,17,134050
0,0,蜂鸟家园,133966,https://bj.lianjia.com/xiaoqu/1111027374308/,海淀,6,3,133966
0,0,大井胡同,133938,https://bj.lianjia.com/xiaoqu/1111027373722/,西城,9,10,133938
0,0,庄胜二期,133928,https://bj.lianjia.com/xiaoqu/1111027382627/,西城,9,11,133928
0,0,西城晶华,152956,https://bj.lianjia.com/xiaoqu/1111027380621/,西城,9,9,152956
0,0,闹市口南街,152322,https://bj.lianjia.com/xiaoqu/1120039436638809/,西城,44,25,152322
0,0,鼓楼西大街,151916,https://bj.lianjia.com/xiaoqu/1111027374643/,西城,18,7,151916
0,0,泛海世家东府,151268,https://bj.lianjia.com/xiaoqu/1120029793667653/,朝阳,62,0,151268
0,0,西海北沿,150952,https://bj.lianjia.com/xiaoqu/1111041129824/,西城,24,1,150952
0,0,冰窖口胡同79号,150874,https://bj.lianjia.com/xiaoqu/1111027375913/,西城,12,28,150874
0,0,普渡寺后巷,150444,https://bj.lianjia.com/xiaoqu/1111027378704/,东城,10,14,150444
0,0,育幼胡同,150423,https://bj.lianjia.com/xiaoqu/1111027382200/,西城,10,19,150423
0,0,红玺台,150292,https://bj.lianjia.com/xiaoqu/1111041464248/,朝阳,23,22,150292
0,0,马甸南村,137562,https://bj.lianjia.com/xiaoqu/1111027378248/,西城,3,13,137562
0,0,新外大街甲28号,137490,https://bj.lianjia.com/xiaoqu/1111027381268/,西城,13,1,137490
0,0,西四北大街156号,137483,https://bj.lianjia.com/xiaoqu/1111027381112/,西城,11,14,137483
0,0,新外大街28号院,137443,https://bj.lianjia.com/xiaoqu/1111027381260/,西城,11,7,137443
0,0,三里河北街3号院,137432,https://bj.lianjia.com/xiaoqu/1111027379409/,西城,14,9,137432
0,0,前毛家湾,137320,https://bj.lianjia.com/xiaoqu/1111027378874/,西城,25,13,137320
0,0,教育街,136946,https://bj.lianjia.com/xiaoqu/1111027377518/,西城,8,1,136946
0,0,太平仓胡同,136859,https://bj.lianjia.com/xiaoqu/1111027379930/,西城,15,22,136859
0,0,德胜门内大街265号,136776,https://bj.lianjia.com/xiaoqu/1111027373867/,西城,51,6,136776
0,0,西黄城根南街,136657,https://bj.lianjia.com/xiaoqu/1111041125888/,西城,28,4,136657
0,0,大石桥胡同10号院,136577,https://bj.lianjia.com/xiaoqu/1111027373882/,西城,46,28,136577
0,0,锡拉胡同13号院,135380,https://bj.lianjia.com/xiaoqu/1111027381012/,东城,22,12,135380
0,0,阜成门外大街乙40号,135350,https://bj.lianjia.com/xiaoqu/1111027374176/,西城,8,0,135350
0,0,新康街甲一号,135342,https://bj.lianjia.com/xiaoqu/1111027380988/,西城,17,13,135342
0,0,三里河东路甲8号院,135264,https://bj.lianjia.com/xiaoqu/1111027379415/,西城,14,6,135264
0,0,西四北大街160号,135125,https://bj.lianjia.com/xiaoqu/1111027381113/,西城,52,18,135125
0,0,南礼士路46号院,135046,https://bj.lianjia.com/xiaoqu/1111027378550/,西城,12,4,135046
